id,price
10824629,1986821.297249645
10375910,2728002.0827109218
11006418,4789691.103925616
10313975,2298319.953820944
10637204,3235917.5564858913
9541379,4869441.757401377
9029282,2207767.846249461
10891416,3984634.496778965
10821047,3706043.6498354077
10823631,3794737.559553057
11030902,2600395.2016809583
10604539,7292866.880608827
10984681,1237039.1726427376
10958694,5413705.5721589625
10794118,1349322.358896643
11025122,2997378.534491539
10136680,1980347.384662211
10932595,2991024.677565962
10870591,6458722.605390638
10654702,2064583.6656203568
9860841,3039215.794032842
10958303,3235331.993324399
10788608,3711241.7362856865
10687629,2788981.0838468075
10652292,1743384.7361246645
8795118,6981254.834242195
10996940,2306221.616318971
11031814,5373271.073831648
10918381,5859072.500638902
10779428,5932393.818625987
9507206,5332652.064844459
9200670,2051484.5112390816
10916361,2559226.199070066
8773846,4207372.034187108
10892970,5604657.320280373
10918818,5262676.968606442
11018846,4278352.787256777
10112108,1772031.1893729568
10825477,5032270.37616837
10645626,3168983.276962489
10023481,4609321.322027683
11029590,4455065.939307123
11007324,7349966.739058465
10797083,3562668.8130057454
11045262,6045470.717881113
10672382,3392219.0616273284
10948441,5843066.297184855
10606718,1713354.1052652597
9947358,567196.6309896708
11034998,6760430.968614936
11030898,3251669.399251014
10949065,3095602.2402673066
10942629,723845.6360896528
11018877,2939171.918318957
10548429,3205565.309959501
10284663,2104320.8407843113
11006387,2692580.3780572116
10995486,3234920.3306743503
8503088,3397682.77714625
10241766,3336874.9143673778
10975003,5783684.185602963
10525975,2555304.117921084
9433521,5978693.498511255
10906178,2263515.6568488777
10847252,1333002.728673786
10390650,5507870.401904702
7815502,1788159.834196955
10935802,5924669.782913595
10786218,2668647.6186124086
8420240,2564237.273424834
10879706,4611615.416095108
10521931,2138807.415756464
10738206,1529455.9982015193
11011909,3111442.940914601
10955135,5163983.217881203
10933058,2687656.477573693
10939558,1954473.9237555563
11013517,538200.4958288074
10049957,6786078.998436451
11005245,2845654.7913267314
10976348,2516758.1258677244
10857857,6256756.952179581
10625472,2577456.3120121956
10940742,5622221.662316829
10983586,4328978.9877919555
10609460,4537676.920039207
9193578,5334575.954272509
10515881,4139482.5002506077
11030309,2879468.885807872
10326354,5724668.516998857
10804020,4305002.805474043
10924949,1212280.2857662737
10075703,5028463.624349296
10936819,5669069.358255684
10384373,2195141.122316003
10698705,4262295.568280399
11011650,4783024.946685523
10585847,1889447.5750607848
10315800,4584477.710253656
10949717,6416839.511206329
10049960,6786078.998436451
10842209,5413610.617345244
10954170,3274704.1806830764
10060570,3158529.7938792408
10927912,5174409.119040251
10906726,3220043.793002516
10986369,2404126.950291872
9943818,5760248.090487659
10999476,1824992.8324399292
10744646,1744446.020143509
11032801,3064980.614027947
10928739,6285229.048207849
11029700,3146561.528484404
10360179,3150976.1703410745
10894052,6609221.91061765
10422961,4005279.7050067186
10817270,5989972.90680936
11022371,5875522.97414279
11005368,5414514.765188426
10945362,4706878.066758722
10820829,4401254.965493202
10826588,6258123.74332422
11032972,1335008.0669586957
10964156,5933801.616272777
11038801,5192700.424480587
10525422,3333344.8373398483
9820523,2504724.765786022
10934692,2166693.8046072125
10977677,1983533.2032915354
10862981,6396287.451533109
11010941,2452631.3997499347
10698707,1974356.5277256966
11046204,6133680.260720968
10752731,3527486.9590957463
10452253,3273362.6387183666
11013026,4612054.912007958
10043313,6122933.8421957195
10767834,4847043.290265769
10840138,2494663.8526091874
10925790,2770783.6584075093
10909390,5298248.15428701
10823094,1856877.7207725346
11004654,6336370.585701555
9019101,3597889.41167295
10968003,2327683.0781246424
11029658,3243037.1769141257
10273565,2328134.0100201666
11029412,6244816.425424397
9838958,2954540.356254697
10935337,1885084.799521476
11012594,2585327.536927581
8893447,1809765.0462348163
11007496,4759492.357149392
10974772,3904400.6576341987
10997186,5649007.689446509
10750697,5754837.804305077
10891333,4588397.911599994
10742201,4049329.390881866
10849108,4742886.051327676
10815334,4169655.068453163
10842402,3451081.74835971
11032616,6241858.318881929
10851164,1307467.000724405
10898176,3175277.4412376285
10907566,4442833.561601132
10708961,3084556.4370324314
11030065,3839197.2139058113
10705384,7744607.400664449
10891351,3568941.777706027
10838382,4851738.8636907935
10611931,6555617.4418841
10841603,1850565.038250029
8439211,5044896.627591491
11016612,2567070.0818712115
10988905,6061680.610640883
11012939,2436412.6605654955
10979581,3130524.6288273335
10830257,3116375.231563598
11036542,1246707.7473014295
10904546,1947439.0843666196
8539632,4218236.411630988
10857215,5803301.3547616005
10541410,2099830.6250436604
10723063,4831521.776803464
11029649,2029619.2658163607
11029999,2713917.951919973
10952098,2588909.0446513593
10836208,2326036.1651516557
11022573,2014025.0366444886
10798513,1990075.531307429
10984356,3380330.1782007515
10745642,6325924.678162068
10841042,6795372.806764573
10538365,4890875.135633111
10897920,1511116.6640035212
11006479,5329577.504847288
10774899,5496947.015043169
11001765,3249442.4459066987
11033538,1790982.5793074071
10831725,2720393.7953653336
11044926,5534131.178943604
10976271,5445537.27739954
10981556,3677564.9133938253
10961326,4825934.631439328
10883866,5405983.32263267
10841901,4595670.224584699
10693007,5855709.9095954895
10847817,3726784.8228806555
10896856,5733521.8978993
10784274,1753669.6774791777
10378785,1871323.7619460523
10910362,5605899.718897939
10923489,4274641.952180952
10796396,4024374.030889511
10893036,8081754.852939397
11011008,7366043.444157302
10952064,6249149.209257066
11009697,2222757.00774616
10308491,5120785.109371036
11009134,5321302.01018098
10956663,3698291.6795630157
11043808,2242080.663414389
11000065,3441590.4237705767
11007409,5042283.255769163
10328736,3078579.7906131744
6954834,4596856.50507921
10949562,4226338.826804131
8889294,3231984.37039575
10852545,5060557.314000189
11017010,1790063.8226116598
11001089,5577434.920227677
10914315,5017886.383007139
10965478,4242587.5706932545
10819401,1160502.3243631423
10979878,3142660.4510641694
10613706,5199247.626067698
10763485,2310898.4633562863
10609498,5444601.83293581
10847829,3531146.291675836
9716533,6294790.98236075
10818543,2848355.0991743505
10955543,4982577.370522916
10914990,6993926.008241683
10650754,3688959.013975352
11007835,5685590.344288915
10986600,1702050.7499670386
10205939,2039815.128307581
10613818,3837926.5258018076
11028806,1904028.8847440183
10821045,2232712.0930127203
11025719,1713354.1052652597
11027050,2302296.616946608
11027120,3126227.2787232697
10991121,3569552.029708296
10615821,5448123.41152665
10826789,2143834.964609742
10823501,3136132.899489492
11031678,1983020.0329146981
10904277,4209825.855445504
11032345,2300017.7100374997
10790133,2320776.2759948373
8035356,2542656.801012546
10874651,2188688.3963986337
11010267,4133137.2266410887
10803357,3702290.4661867917
10693203,5580927.36788106
10927529,542373.556571126
10965515,3783927.514230609
10756016,5767042.156903088
10818159,8842441.644689113
10927662,4430647.407566667
10558471,7220983.737923086
11033496,5922822.423723668
11002382,3960877.390226394
10984447,4290562.948771924
11029759,1876609.4798015356
10619610,6875040.93237263
10984665,5918153.023663878
10859925,4849798.91774863
10750711,4747361.100430995
11034193,2486544.7271007
10468221,5022428.015424639
11029635,2793409.8077796698
9113806,3871072.3206807673
10848057,4096681.811420262
11030021,2482813.5759667754
10874549,4069441.473201424
10871719,4133467.4183131754
10648595,2096170.6168756783
10948308,2132161.696324408
10978564,1474125.6814257503
7559766,1786335.3214155138
5704631,3258335.243162662
3204311,4023020.9845484495
11028848,3616051.1249161065
10717237,5532880.1043001115
10855877,5284064.8347916305
10904038,4605824.584381968
11034225,1578454.2681085765
10742964,2402030.212613553
10737033,6045470.717881113
10955514,2495120.945448369
10870666,4140172.382783383
7846347,1676697.0381161869
10077834,1999137.1523144543
10020769,5093008.025370389
10406971,4019868.718295634
10644641,5620730.853197038
10776176,2264649.0042449236
10789519,4540177.064252973
10921562,5153182.104769021
10927184,5747086.185860693
11021947,3661861.3797905147
10958511,4522421.2432717085
10925633,6209948.012299836
10613987,6564088.331164539
10987430,2165821.9409653842
11030594,3934897.306445539
10951734,4715318.948107898
10916819,5823227.139877677
10925164,1997520.4032388628
11025234,1852009.2133541107
9838788,4754158.087191224
10979378,6751138.089406431
10852399,6555617.4418841
10965082,5359707.45032385
10798315,2376221.1231251657
10666268,2086289.831239581
10997655,6500147.658206761
10918750,4671109.427029073
11028591,5205499.542124242
10867068,3434574.59057799
10694259,6626367.144116402
10821922,3646515.8936145604
11001243,4946595.711418301
10970970,1691463.7984221876
10814380,5137928.630868912
10866816,5663729.5362998545
10762038,4805501.748013794
9267648,2757287.942645192
10911849,2139725.8371041417
10936519,2314369.394339025
10924382,7144951.886755198
10826497,6684203.545839667
11013768,2247643.3864093125
11006368,4391576.657314271
10832912,2433317.0027828515
10911741,3528175.3351680636
10762089,2660505.2447472513
8476937,4400947.2365320325
10973171,4449491.677202821
10935843,3173182.6720286906
10694580,3704191.4100397825
10996709,2967982.8710781336
10545059,2578505.0687241554
10401321,3608831.0247947574
10782758,3859481.3864337206
10911750,4816455.154895574
10864288,2911361.0082994998
10870430,2173899.9806563556
10942747,7158977.0769402385
10556988,2123048.3413842022
10961624,3084556.4370324314
11030320,1787507.0936676562
10869522,1829702.55729115
10992849,3992422.7746281624
10805256,3417973.256361395
10999817,2797644.3666658998
11032474,4637743.207741171
10989802,3471185.946468264
8202873,1929673.0225659013
11031396,1903968.0539412498
10913165,3972033.3584926724
11014436,5848738.47845611
10985609,5952765.707142472
10992341,1842589.2669580877
10888602,5834948.44842869
11014958,4560316.005306363
10981220,6652825.5437220335
11028256,3612578.0467056334
9161413,6446801.051087558
10778733,6077826.117010951
10797230,2254817.3697913587
10965171,3293173.8776556253
8819143,4525583.721007347
10786709,5667294.905986279
10960120,5283638.553314686
10803845,1722692.7091718316
10956924,4612596.687182456
10997131,2383754.786803663
10633845,3253058.352619529
10929564,3518403.115476221
10235128,1739080.868396163
7256542,2131573.9711866677
10759036,1451650.0038009882
10739357,1631269.8813190162
10981008,2289728.0562740266
11025580,1372850.390051812
10839133,1883356.7428946495
8383093,2065297.1245830953
10752533,3333634.057862103
11028009,4405334.865522295
11028171,6287804.3892095685
9740177,3544643.36012426
11031102,5110061.870014757
10851961,4404430.553392231
10867819,5285721.336270601
10814406,2434251.878508508
11043537,4908473.347234756
11032266,865134.0789986551
10609389,5236953.436259061
11028525,4968832.261588514
10827604,7229645.212024868
10298437,2937991.729237169
10333987,4854303.672072858
11007663,2757256.023636341
11034022,2447377.2788179517
10912810,3319120.1639643908
10848699,6037202.461927116
11028484,2547379.395321548
10613685,5608237.196409643
10550425,3614524.157776743
10781613,1743602.1239117682
10928963,5755801.380718172
11003249,1947351.51809448
10623726,4408990.272600204
10738137,4143539.098137915
7945727,1491362.7174011767
10944268,5477813.5056426525
10958934,7430426.690271348
10982388,3464381.250048876
11030969,1542465.6112016737
10963478,5355065.427746952
10929884,2503385.6499533355
10980070,2442745.7040830255
11033696,4767201.05306977
10708679,3890724.880753398
11004165,2483786.584604889
10608258,2861094.436522275
11011550,6803657.140950769
11031780,2731371.2033593655
11026821,2418522.803555578
10869236,4646036.131032854
11034992,2901393.5177674294
11033280,5800621.410239756
10981577,3329537.961034924
10771851,3549517.5849807262
10936933,5296418.119047999
11030033,2824876.4870686233
11046999,1331707.926018864
10846226,3820340.4370247424
10953730,3257694.52775535
10933694,1753161.5213211477
10730481,1614042.5359284282
10896981,5367486.631928831
11010491,2149265.919113964
8452025,1828836.9473904967
10558566,3520135.048787296
10817610,5806022.963198304
10545103,2550332.142848879
10962106,8407409.950043052
10993382,3716119.694047034
10805314,2629923.0519773066
10041006,3268516.5286706984
11006984,5925320.530157417
9701581,4642931.614875227
10221774,6850690.024448872
9740170,2253758.37007156
10746255,2327216.687921554
10931937,6058923.3281582
10637194,3235917.5564858913
10781903,7372820.0833076835
10317448,4345175.04818511
10912975,4719689.7568178475
10953118,5916864.391635984
10797115,3562668.8130057454
8518124,2396499.6905955374
10708714,3292666.284667611
10789356,2928204.3034656644
11029499,6030776.805265933
10511676,3456060.2356989384
8864551,3735447.1179142296
10799179,4050383.587012708
11031469,3155435.293384701
10955961,4212423.331703901
10764273,4016539.192286104
10884595,1761580.9343167245
10716117,4441792.670378029
10761639,5904444.338560313
10539513,949525.0062456429
10823226,6523303.354658037
10255419,5751673.661616266
10830677,5361088.684392035
10677971,7321070.748562157
10463447,4727750.634105593
10890022,3132815.77101478
10962175,6327213.668954581
9970127,1755277.6538701952
10940011,2752321.695011437
10985632,2981826.5502587855
10997364,4368884.173045903
10932870,7747043.894384474
10289293,4399096.107970089
10991275,2211547.305113822
10685074,2421034.299577445
10609923,5463590.332504243
10918627,2634056.3184908926
10617019,4416595.968833238
10640648,2426541.624361366
10953383,2287836.659362465
10975430,7150515.650377512
9784771,5114493.70512858
10933403,2714331.71799773
11032936,1775233.9629935026
10734582,4706089.13567391
10846588,5797741.957118273
11031496,2503293.9989604056
10888600,5834948.44842869
10976066,1591029.7073683739
10740733,1779759.9914113283
10826495,5401592.136019528
10954167,3430284.8905905187
10679117,2602035.9849163294
10838023,1808184.0948080719
11031330,9167829.250598341
10820548,5321030.788792998
11007396,4107198.0405749977
10997923,6825147.531565696
10569890,2587055.481903255
11024765,2515258.4319194555
10943512,4894993.28308022
10116578,5193101.518876374
10867670,1714251.274672687
10989210,1589484.4707243443
10768083,5825836.675937533
10968242,5927289.264455795
10824677,4737778.927147508
10904502,4722362.224620253
10980588,5171475.191094965
10200877,3023900.0244087577
11026582,3816912.7648722827
11015103,6692244.538393915
11027339,4907249.824518681
8394071,3644741.682863891
10941477,639454.708842665
10337509,4172053.7227752805
11018767,3289754.641516745
10825683,1636178.9783656895
10850844,2538918.0077953935
10609989,5784576.631095409
10919926,6609080.925797224
10927710,6285705.634303123
10521602,2092841.3628581464
11028220,4305002.805474043
10925900,1800945.714805454
10903257,3963247.490444362
10979042,4436976.156035572
11011093,1823425.0024398863
10928769,542373.556571126
11007726,5452420.407808661
8590103,2004560.241453439
10691525,2614550.9860825837
11006884,3313873.8435403407
11032247,4391810.361276001
10887480,3326191.2871158123
10847947,3599621.8743117154
10513356,3771343.41663447
7970793,3787490.3017016947
11033808,6698436.274664611
11030325,3040687.7303161323
11031454,6531995.429631501
10786481,4158128.456311822
10946016,4086249.137953192
10947707,5261460.4326271415
11029905,3068942.017936647
10848254,2371042.587597817
10727826,6064975.03761822
10675166,4637419.920746028
11004211,5004742.738973051
10050712,2251603.70210135
10746309,1833439.2670414746
10797224,1396347.5423791409
10912880,4075099.027808696
11000496,2436433.6916054487
11028122,5795070.88275373
11031122,5158467.216928005
11042833,3681146.9002348483
10881822,1867188.2960634232
10881046,1366833.3795002103
10608582,3608139.6859529316
10466060,2563624.350210488
10644104,2243925.6498642564
10908357,3077042.405625105
10908754,4837547.948204517
10571692,6030102.1264769435
10583192,3033982.620336801
10977967,4653810.8797186315
10388943,7103756.385369718
10920134,3711149.5654757917
10918271,2089943.9736991823
10905062,5998260.8196905255
10315390,4556056.111531705
10989683,2353638.2494758964
11032121,2759978.1639160216
10923976,5673431.182160914
10836814,3879303.9848411977
11006127,8662331.62260735
10630511,2864738.340072483
10752451,2710117.826363355
10709964,1739658.3747230768
10753060,1493419.770370692
10971746,2206568.2508431077
10838543,5208486.61184296
10799656,2486369.225548923
10806393,2955614.5035252273
9584615,4455065.939307123
10939776,6307209.888251483
10990474,1678904.8093800843
10910191,4588836.818128884
10898849,5462436.342473716
10874449,5902327.272459179
10876151,2392626.955067724
9317081,3139980.249923408
10637728,4408990.272600204
10971911,4895542.511859179
8569744,1790063.8226116598
10668735,2556400.441072792
8336126,7447023.203231633
10611275,6730957.792547554
10770664,2142375.485055238
11040672,518161.95814070106
10887735,2593250.8343497515
10966789,5241443.089691162
11007366,1390501.9763495028
10627234,2413830.7628666162
10942926,4723085.445833504
10848666,4139508.668024808
11035029,2331365.4175278544
11011705,2427709.331638813
9813220,1138345.0407791734
11023951,3755386.99870649
10976436,4510749.255311012
11033596,3518996.5944336653
10925165,1655245.4028491378
10585843,3466108.9670741856
10952036,2616542.794775665
10962956,7043014.188732237
8659826,5852354.684170783
10951973,6658562.391760558
11009968,4389366.038032323
10990495,3193610.134138018
11008503,1204512.2836779356
10914520,5379548.001956224
11002550,5269264.703708649
10985434,3814459.4293429554
10766436,1884784.7305815518
11009186,907329.542622149
10967875,4814517.035361886
10609295,3582263.4676633477
9966371,5756641.95307368
8653144,5652322.830351293
10852199,5796236.032853186
10242157,1282453.7822403312
10335962,4471363.952886999
10971483,2905105.8850679696
11032534,4129865.288914442
10939923,4941908.232900709
10952191,3197071.1737906933
10695323,4294329.232836336
10746376,6365418.064120829
10612222,5204587.617983311
10971166,2725595.693723917
10613422,3119353.989552945
11030408,2707066.13038823
10771934,5083821.874722064
10802442,2275012.269402981
10720503,3763007.0593844354
10155907,2481907.0886663496
10946546,4555880.743842959
10729732,5109187.797525138
10890029,3301597.6255087554
10958360,2646071.4005860984
10762936,2531249.188973546
11020274,2685894.274705678
8351520,2851827.445989549
11009711,4209266.285417676
11030812,4387738.241011262
10942165,4931277.74145329
10847116,5595143.715022922
10785133,4706052.98925513
10940721,5055786.540124863
11032782,5200882.307299763
10979279,5713176.521998346
10682691,2338146.3733175397
11033050,5805742.91452983
10823180,3267635.838417113
10716444,4764557.688243777
10955544,6051421.627571404
10853949,3050559.101590514
10842568,2958813.95246765
10986641,1314563.065718472
11041137,4085221.614505589
10759936,5314026.353470027
10885806,2300476.001711756
10849974,5697467.95660305
10782857,4203955.0093022585
7899734,2809730.3810116947
10642918,8574068.522173315
10014689,1827627.0656395257
9819580,3500629.3730146587
8947191,4345246.416834801
10551859,2137149.5348582864
10852116,4777025.686216384
10744311,1660920.7027971447
10827282,4590961.221318543
10578513,1586989.7796093225
10963359,4027732.141832143
10813125,2545674.6605620384
10612202,3284885.122834593
10203028,4309467.965109855
10963861,5362262.180620462
11011348,5099518.732426614
10977617,4863846.877574563
11004120,1732621.9778161943
10765749,3719838.392857641
9964713,4934854.4817813635
10778785,5271151.99503234
10872739,3154798.7466816604
10823064,1099802.566207707
10747202,5146712.217535317
10958881,4018294.096168846
10900116,3595604.3698176146
10848148,3628838.748857826
11032289,5282898.314613193
10611294,3978993.9163077176
10953361,5336151.477464408
10903515,2160903.775002837
10514703,3022686.336209446
10714430,2502490.542156607
10936422,5524850.36877656
11030102,3135884.496208459
10779425,6088093.7139557
10935799,6058319.8653799
7503251,5493172.631914169
10968572,4581077.225077361
10966147,2365075.284598887
6222440,1783673.335005641
10763174,1711280.9676805437
10919613,4469120.941966772
10823470,6030102.1264769435
7532302,4041606.7002210915
10049958,6786078.998436451
10558929,6791519.970352232
10906725,3227482.5320543945
10703295,6215765.473075092
10850757,2824304.1245507
9584616,4514001.830276132
10848609,5626599.306670904
10974754,3845795.473302722
8469352,1740628.92679891
10983355,5486056.272953808
9275031,5803542.16778636
10793649,4392190.187921882
10790208,5055846.137239486
10864238,2989657.076265961
11016099,3287462.127855152
10819841,4290138.213807613
10846406,5460741.422158599
10538346,5621133.913419962
10962072,5836905.24894774
10737201,3020617.1026296914
10724605,1788543.4925346076
11027490,5693489.941047639
10838077,1785751.7483807802
10780028,2377989.306217909
10975920,2113116.887309104
10817484,7884762.551238418
10612745,6423638.997702777
10700093,1960534.1632725596
10714280,2610349.472006887
11027055,2249017.2249545157
10979645,5287931.106571645
10861558,4057120.884300202
10942619,6818610.396333247
11024937,2152899.694514811
5165267,5513492.234481096
10992130,5095418.652459025
10772317,2074439.4462563694
10586952,5064339.204959393
10986585,3899020.5871932805
10785836,4556849.979328573
7420653,3713184.1785564423
10971718,2021653.555753708
11027693,2640090.0813054144
10998493,5600781.751218498
11030009,5320790.255688131
9541375,4785247.627445668
10615450,5654713.16675663
11045054,3948436.2565833926
10624641,6643861.356052697
8921994,5391390.597493798
10843490,4894838.042348862
10306302,1890162.3977699876
9859531,2341841.961200446
11033802,5740127.326618224
10720356,4499915.78220734
10735028,2112197.0202019513
10979119,1791753.7011467218
11025540,5154022.605674118
10684803,1387104.7638548017
10609862,6196439.412335604
10942637,639454.708842665
10684974,5925307.004271001
10990402,3104854.2186031938
11030653,1963078.974776417
10865844,5417287.872066587
10980607,5626123.492855877
10576704,5657144.688090205
11010294,3518460.021309793
10875402,4636374.321653664
6348252,4335366.910895735
10810331,2489573.7188049853
10990484,5841106.298057318
10749470,2215997.04563424
10953574,5140370.725984663
10550456,7396098.2016225755
10944116,2345344.3326179087
10901612,3215010.8143086433
6388044,4268248.752801865
10908103,4719017.889301866
11032341,2143761.9198046625
10999302,4711970.887601435
9977132,6181931.477698058
10611083,5643506.4574095905
11024599,1867188.2960634232
10970449,3223608.098717451
10225225,5680628.834531784
8959583,2054897.8320029378
10810631,4938186.22276482
11031939,3594506.0758259296
10791335,3147300.048226893
10958151,1838060.6047261953
11025068,3576584.323686719
10608683,5482808.96020925
10927356,2481062.2285895944
10983702,5929552.848880708
10712524,2386093.475673586
11040286,3143322.321368605
11033143,5209303.015553176
11010795,4637743.207741171
10944466,4585490.547369033
10510937,6184616.102859646
11030118,6236060.6968999505
10946335,2667296.6918668747
10574461,2484649.0490903854
10993607,3617614.6431061327
10848528,5881695.3304829
10822066,5762416.0495637655
10613647,2333664.377466589
8371274,2683656.291784078
9406188,6171730.536503911
10880158,6747264.496608973
8684469,2165572.3826259673
10824603,4751358.881565094
10821919,4917349.38208583
10755123,2921820.3288598657
10686962,6217761.3000121415
10583076,2340096.0655925274
10925585,8822422.162167996
10891171,3578643.0026677847
10895307,5041898.1036008
11033074,4823106.48754546
10613082,3166073.897194177
10946539,3350370.2478806674
10613416,3773888.6071990132
10860933,2210855.0829033554
10804069,2549106.567440331
4157396,6668458.472567409
7532453,2087895.8373137116
10359922,-423567.7465881705
7442201,3661679.278171271
10937275,7447020.615121454
10894936,2866028.927861929
10522894,2921749.8227145076
10958605,2957908.409518689
10959027,4662749.585383773
10998179,2696507.7253386676
10824561,6278967.958142012
10300729,2259769.3728268743
11005036,2380713.1067577004
11006550,4984071.710313827
10594177,4926858.890147239
10771471,6292187.9321169555
10971665,2384584.3803962767
11040178,2614965.5255815983
10608458,5361883.373370349
6378721,3606308.824668497
10890006,4135488.025059104
10889966,6241079.444594413
11006932,2599993.2869175673
10611143,6541313.2165492475
10421902,3821406.061202824
10565149,3614899.462177545
10951951,4928304.382914633
10795492,4317622.885893673
11015809,5450128.423501164
10653288,7264147.489104271
10912866,2079999.9538572729
10980786,2730462.3278330863
10939050,3158905.8282748163
10763663,2266265.318170935
10887348,3195711.9178751707
11016085,3660095.0025632977
11010989,3288418.3660705984
10957181,5240457.02547577
8561745,3184403.1408872604
10776569,6448293.972368717
10655965,6712007.723466337
10685520,2139570.7344737947
10404637,1351695.3308473825
11032989,2080578.9182378054
10614102,6088811.1746248305
10927673,6092716.252163738
11011834,2385022.6448612213
10597732,5826529.035433114
11028440,4223857.724512041
11019186,3854876.614685118
11010908,4056272.6513586044
10784248,1664396.1884368956
10087594,4865194.353818268
10548129,7373538.865803242
10655775,2350947.5146671236
10746217,2373104.3803376853
10906152,2756247.41172114
11029475,3503585.029343754
10901590,2220753.2413127422
11028555,5608822.169030994
10936822,7562707.221580565
10605918,7993680.067211628
8201777,3833197.09311983
10856737,4729741.455041498
10989659,1928943.3692170382
